# Ed25519 Test Vectors for Firedancer verification
# Format: pubkey_hex sig_hex msg_hex [ACCEPT|REJECT]
#
# Each field is hex-encoded. The optional 4th field states the expected result.
#
# These vectors probe specific behaviors of Firedancer's fd_ed25519_verify().

# ===== RFC 8032 Test Vectors (must ACCEPT) =====

# TV1: empty message
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  ACCEPT

# TV2: message = 0x72
3d4017c3e843895a92b70aa74d1b7ebc9c982ccf2ec4968cc0cd55f12af4660c 92a009a9f0d4cab8720e820b5f642540a2b27b5416503f8fb3762223ebdb69da085ac1e43e15996e458f3613d0f11d8c387b2eaeb4302aeeb00d291612bb0c00 72 ACCEPT

# ===== Small-order pubkey (all 8 small-order points as A) =====

# A = identity (0,1)
0100000000000000000000000000000000000000000000000000000000000000 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# A = order-2 (0,-1)
ecffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# A = order-4a (sqrt(-1), 0)
0000000000000000000000000000000000000000000000000000000000000000 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# A = order-4b (-sqrt(-1), 0)
0000000000000000000000000000000000000000000000000000000000000080 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# A = order-8a
26e8958fc2b227b045c3f489f2ef98f0d5dfac05d3c63339b13802886d53fc05 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# A = order-8b
26e8958fc2b227b045c3f489f2ef98f0d5dfac05d3c63339b13802886d53fc85 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# A = order-8c
c7176a703d4dd84fba3c0b760d10670f2a2053fa2c39ccc64ec7fd7792ac037a e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# A = order-8d
c7176a703d4dd84fba3c0b760d10670f2a2053fa2c39ccc64ec7fd7792ac03fa e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# ===== Small-order R (must REJECT) =====

# R = identity, S = 0
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000  REJECT

# R = order-2, S = 0
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 ecffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f0000000000000000000000000000000000000000000000000000000000000000  REJECT

# ===== S boundary values =====

# S = L (group order, should REJECT)
